,Brand,Type,Year,Origin,Color,Options,Engine Size,Fuel Type,Gear Type,Mileage,Region,Price,Negotiable
602,Hyundai,Elantra,2016,Saudi,Another Color,Standard,2.0,Gas,Automatic,119000,Riyadh,33000,False
605,Mercedes,C,2018,Other,Black,Full,2.0,Gas,Automatic,70000,Jeddah,177000,False
606,Hyundai,Accent,2010,Saudi,Silver,Standard,1.4,Gas,Manual,273000,Riyadh,12000,False
607,Toyota,FJ,2020,Saudi,Grey,Semi Full,4.0,Gas,Automatic,17000,Riyadh,140000,False
609,Chevrolet,Tahoe,2007,Other,White,Semi Full,5.3,Gas,Automatic,228400,Jazan,39000,False
610,Toyota,FJ,2017,Saudi,White,Full,7.5,Gas,Automatic,138000,Aseer,118000,False
611,Ford,Expedition,2018,Saudi,Grey,Standard,3.5,Gas,Automatic,55000,Jeddah,143000,False
612,Chevrolet,Tahoe,2019,Saudi,Navy,Semi Full,5.3,Gas,Automatic,33000,Riyadh,163000,False
613,Mercedes,GLC,2020,Gulf Arabic,Black,Full,2.8,Gas,Automatic,13000,Jeddah,289000,False
614,Toyota,Corolla,2015,Other,White,Full,2.0,Gas,Automatic,80000,Riyadh,39000,False
615,Hyundai,Accent,2019,Saudi,Red,Standard,1.4,Gas,Automatic,89685,Riyadh,34500,False
616,Hyundai,Accent,2018,Saudi,White,Standard,1.4,Gas,Automatic,102109,Riyadh,35000,False
617,Hyundai,Accent,2018,Saudi,Grey,Standard,1.4,Gas,Automatic,93315,Riyadh,35500,False
618,Renault,Symbol,2016,Saudi,Navy,Standard,1.6,Gas,Automatic,173000,Riyadh,16000,False
619,Lexus,LX,2013,Saudi,Silver,Standard,5.7,Gas,Automatic,240000,Riyadh,145000,False
620,Chevrolet,Caprice,2013,Saudi,Black,Semi Full,6.0,Gas,Automatic,325000,Riyadh,53000,False
621,GMC,Yukon,2015,Saudi,Another Color,Semi Full,5.3,Gas,Automatic,101060,Riyadh,125000,False
622,Toyota,FJ,2017,Gulf Arabic,Grey,Full,1.6,Gas,Automatic,74658,Riyadh,135000,False
623,GMC,Sierra,2017,Saudi,Red,Full,6.2,Gas,Automatic,124418,Riyadh,120000,False
624,Chevrolet,Tahoe,2015,Saudi,Silver,Semi Full,5.3,Gas,Automatic,71000,Riyadh,125000,False
625,Chevrolet,Tahoe,2016,Saudi,Another Color,Semi Full,5.3,Gas,Automatic,123496,Riyadh,130000,False
626,GMC,Yukon,2015,Saudi,Black,Full,5.3,Gas,Automatic,166616,Riyadh,135000,False
627,GMC,Yukon,2016,Saudi,Brown,Semi Full,5.3,Gas,Automatic,129356,Riyadh,140000,False
628,GMC,Sierra,2016,Saudi,White,Full,5.3,Gas,Automatic,82576,Riyadh,120000,False
629,Ford,Taurus,2019,Saudi,Silver,Standard,3.5,Gas,Automatic,54494,Riyadh,85000,False
630,GMC,Yukon,2015,Saudi,White,Standard,5.3,Gas,Automatic,82343,Riyadh,125000,False
631,Chevrolet,Caprice,2014,Saudi,White,Standard,6.0,Gas,Automatic,180000,Riyadh,70000,False
632,Hyundai,H1,2016,Saudi,White,Semi Full,2.4,Gas,Automatic,179000,Riyadh,45000,False
633,Chevrolet,Tahoe,2014,Saudi,Black,Semi Full,5.3,Gas,Automatic,160428,Riyadh,65000,False
634,Chevrolet,Caprice,2013,Saudi,White,Standard,6.0,Gas,Automatic,330000,Riyadh,43000,False
635,Chevrolet,Tahoe,2015,Saudi,White,Semi Full,5.7,Gas,Automatic,192036,Riyadh,110000,False
636,GMC,Yukon,2013,Saudi,Red,Semi Full,5.3,Gas,Automatic,77000,Riyadh,80000,False
637,Mazda,6,2018,Gulf Arabic,White,Semi Full,2.0,Gas,Automatic,25712,Riyadh,78000,False
638,Hyundai,H1,2015,Saudi,White,Semi Full,2.4,Gas,Automatic,140000,Riyadh,55000,False
639,Chevrolet,Tahoe,2016,Saudi,White,Full,5.3,Gas,Automatic,97955,Riyadh,145000,False
640,GMC,Yukon,2018,Saudi,Black,Semi Full,6.0,Gas,Automatic,168000,Riyadh,150000,False
641,GMC,Yukon,2015,Saudi,White,Full,6.2,Gas,Automatic,168576,Riyadh,150000,False
642,Honda,Accord,2016,Saudi,White,Semi Full,2.5,Gas,Automatic,92034,Riyadh,67000,False
643,Hyundai,Accent,2018,Saudi,Grey,Standard,1.4,Gas,Automatic,81967,Riyadh,35500,False
644,Hyundai,Elantra,2017,Saudi,White,Standard,1.6,Gas,Automatic,229507,Riyadh,35500,False
645,Nissan,Altima,2014,Saudi,Bronze,Semi Full,2.5,Gas,Automatic,139337,Riyadh,36500,False
646,Hyundai,Elantra,2017,Saudi,White,Standard,1.6,Gas,Automatic,131889,Riyadh,36500,False
647,Chevrolet,Tahoe,2008,Saudi,Black,Semi Full,5.7,Gas,Automatic,230000,Riyadh,38000,False
648,Nissan,Datsun,2015,Saudi,White,Semi Full,2.5,Gas,Manual,174436,Riyadh,35000,False
649,Chevrolet,Caprice,2016,Saudi,White,Standard,6.2,Gas,Automatic,155000,Riyadh,77000,False
650,Chevrolet,Tahoe,2016,Saudi,Another Color,Semi Full,5.3,Gas,Automatic,105286,Riyadh,136000,False
651,GMC,Yukon,2015,Saudi,White,Full,5.3,Gas,Automatic,133490,Riyadh,143000,False
652,Toyota,Corolla,2005,Saudi,Silver,Standard,1.3,Gas,Manual,801500,Riyadh,14000,False
653,Chevrolet,Caprice,2014,Saudi,Another Color,Full,6.0,Gas,Automatic,163000,Riyadh,82000,False
654,Chevrolet,Caprice,2011,Saudi,Another Color,Full,6.0,Gas,Automatic,200000,Riyadh,46000,False
655,Chevrolet,Caprice,2015,Saudi,White,Standard,6.2,Gas,Automatic,268041,Riyadh,75000,False
656,GMC,Yukon,2015,Saudi,Golden,Semi Full,5.3,Gas,Automatic,101060,Riyadh,125000,False
657,Chevrolet,Caprice,2012,Saudi,Silver,Standard,6.0,Gas,Automatic,260000,Riyadh,52000,False
658,Ford,Taurus,2017,Saudi,White,Standard,3.5,Gas,Automatic,158039,Riyadh,75000,False
659,Ford,Taurus,2019,Saudi,White,Standard,3.5,Gas,Automatic,62556,Riyadh,85000,False
660,Ford,Taurus,2019,Saudi,White,Standard,3.5,Gas,Automatic,61817,Riyadh,85000,False
661,Chevrolet,Caprice,2013,Saudi,White,Standard,6.2,Gas,Automatic,209861,Riyadh,65000,False
662,GMC,Yukon,2016,Saudi,Another Color,Semi Full,5.3,Gas,Automatic,55106,Riyadh,150000,False
663,Chevrolet,Tahoe,2016,Saudi,Another Color,Semi Full,5.3,Gas,Automatic,107320,Riyadh,130000,False
664,Chevrolet,Caprice,2015,Saudi,Silver,Standard,6.0,Gas,Automatic,105000,Riyadh,80000,False
665,Toyota,Land Cruiser 70,2016,Gulf Arabic,White,Semi Full,4.0,Gas,Manual,177000,Riyadh,90000,False
667,Chevrolet,Caprice,2015,Saudi,White,Standard,6.0,Gas,Automatic,244000,Riyadh,70000,False
668,Toyota,Land Cruiser,2014,Saudi,White,Full,5.7,Gas,Automatic,175023,Riyadh,150000,False
669,Toyota,Land Cruiser Pickup,2015,Saudi,Another Color,Full,4.0,Gas,Manual,203843,Riyadh,90000,False
670,Toyota,Yaris,2018,Saudi,Silver,Standard,1.5,Gas,Automatic,131099,Jeddah,36500,False
671,Hyundai,Accent,2018,Saudi,White,Standard,1.4,Gas,Automatic,104681,Riyadh,36500,False
672,Hyundai,Accent,2019,Saudi,Grey,Standard,1.4,Gas,Automatic,73567,Riyadh,36500,False
673,Chevrolet,Caprice,2013,Saudi,Silver,Standard,6.2,Gas,Automatic,55769,Riyadh,90000,False
674,Toyota,Camry,2017,Saudi,Another Color,Full,2.5,Gas,Automatic,61000,Riyadh,77000,False
675,Toyota,Innova,2018,Saudi,White,Semi Full,2.7,Gas,Automatic,14588,Riyadh,85000,False
676,Honda,Accord,2013,Saudi,Grey,Semi Full,2.4,Gas,Automatic,250920,Riyadh,55000,False
677,Chevrolet,Tahoe,2015,Saudi,Silver,Standard,5.3,Gas,Automatic,176332,Riyadh,120000,False
678,Nissan,Patrol,2019,Saudi,Black,Full,4.0,Gas,Automatic,42527,Riyadh,170000,False
679,GMC,Yukon,2017,Saudi,Bronze,Semi Full,6.0,Gas,Automatic,61339,Riyadh,155000,False
680,Nissan,Navara,2014,Saudi,White,Semi Full,2.5,Gas,Automatic,178754,Riyadh,45000,False
681,Chevrolet,Caprice,2016,Saudi,Grey,Semi Full,6.0,Gas,Automatic,208647,Riyadh,74000,False
682,Chevrolet,Caprice,2013,Saudi,Silver,Standard,6.0,Gas,Automatic,55700,Riyadh,90000,False
683,Toyota,Hilux,2016,Gulf Arabic,White,Full,2.7,Gas,Manual,55000,Riyadh,70000,False
684,Kia,Cerato,2017,Saudi,White,Semi Full,1.6,Gas,Automatic,76000,Riyadh,38000,False
685,Hyundai,Sonata,2019,Saudi,White,Full,2.4,Gas,Automatic,48000,Riyadh,68000,False
686,GMC,Yukon,2016,Saudi,Brown,Semi Full,5.7,Gas,Automatic,48000,Riyadh,150000,False
687,Chevrolet,Caprice,2013,Saudi,Grey,Standard,6.0,Gas,Automatic,130000,Riyadh,75000,False
688,Chevrolet,Caprice,2016,Saudi,White,Standard,6.0,Gas,Automatic,230000,Riyadh,75000,False
690,Toyota,Land Cruiser,2005,Saudi,Blue,Semi Full,4.0,Gas,Automatic,446,Riyadh,50000,False
691,Lexus,RX,2019,Gulf Arabic,White,Full,3.5,Gas,Automatic,56000,Jeddah,203000,False
692,Jeep,Wrangler,2010,Other,Black,Full,3.8,Gas,Manual,188,Riyadh,47000,False
693,Chevrolet,Tahoe,2020,Saudi,Oily,Standard,5.3,Gas,Automatic,30800,Makkah,166000,False
696,Nissan,Pathfinder,2008,Saudi,Another Color,Full,2.6,Gas,Automatic,3150000,Riyadh,20000,False
697,Chevrolet,Tahoe,2021,Saudi,White,Full,5.3,Gas,Automatic,800,Dammam,310000,False
698,Toyota,Yaris,2018,Saudi,Silver,Standard,1.5,Gas,Automatic,134946,Jeddah,37500,False
699,Hyundai,Accent,2019,Saudi,Another Color,Standard,1.4,Gas,Automatic,102650,Riyadh,37500,False
700,Hyundai,Accent,2019,Saudi,White,Standard,1.4,Gas,Automatic,30302,Riyadh,38000,False
701,Hyundai,Accent,2018,Saudi,White,Standard,1.4,Gas,Automatic,13081,Riyadh,38000,False
703,Ford,Focus,2013,Saudi,Silver,Standard,1.6,Gas,Automatic,145000,Riyadh,14000,False
704,Mercedes,C,2019,Other,Black,Semi Full,2.0,Gas,Automatic,22000,Dammam,180000,False
706,BMW,X,2017,Gulf Arabic,White,Semi Full,3.0,Gas,Automatic,71000,Dammam,170000,False
707,Kia,Seltos,2020,Saudi,Blue,Semi Full,1.6,Gas,Automatic,4800,Riyadh,73000,False
708,Mercedes,C,2019,Saudi,Grey,Full,2.0,Gas,Automatic,40000,Dammam,210000,False
709,GMC,Acadia,2014,Saudi,Red,Full,3.6,Gas,Automatic,250000,Khobar,50000,False
710,Mercedes,C,2017,Other,Silver,Full,2.0,Gas,Automatic,96000,Dammam,170000,False
711,Ford,Flex,2015,Saudi,White,Standard,3.5,Gas,Automatic,93000,Riyadh,45000,False
717,Toyota,Innova,2016,Gulf Arabic,White,Full,2.7,Gas,Automatic,190000,Riyadh,65000,False
718,Lexus,ES,2016,Saudi,Black,Semi Full,3.5,Gas,Automatic,89000,Jeddah,95000,False
719,GMC,Behbehani,1984,Saudi,Red,Standard,1.7,Gas,Automatic,238,Jeddah,55000,False
720,Toyota,Camry,2020,Gulf Arabic,White,Standard,2.5,Gas,Automatic,16500,Dammam,86900,False
721,Ford,Victoria,2010,Saudi,Blue,Semi Full,3.5,Gas,Automatic,280000,Riyadh,26000,False
723,Hyundai,Sonata,2016,Saudi,White,Full,2.4,Gas,Automatic,76000,Jeddah,53000,False
724,Genesis,Prestige,2016,Saudi,Silver,Standard,3.8,Gas,Automatic,131000,Riyadh,74000,False
725,Toyota,Corolla,2018,Saudi,White,Standard,1.6,Gas,Automatic,87000,Riyadh,49000,False
726,Hyundai,Accent,2019,Saudi,White,Standard,1.4,Gas,Automatic,74917,Riyadh,38500,False
727,Nissan,Sentra,2017,Saudi,Silver,Standard,1.6,Gas,Automatic,105272,Riyadh,38500,False
728,Hyundai,Accent,2019,Saudi,Silver,Standard,1.4,Gas,Automatic,84273,Riyadh,38500,False
729,Hyundai,Accent,2019,Saudi,White,Standard,1.4,Gas,Automatic,33131,Riyadh,39500,False
730,Hyundai,Senta fe,2020,Saudi,Black,Semi Full,2.4,Gas,Automatic,82000,Riyadh,88000,False
731,Genesis,G80,2016,Saudi,White,Semi Full,3.5,Gas,Automatic,168000,Riyadh,80000,False
732,Toyota,Land Cruiser 70,2012,Saudi,Another Color,Standard,4.0,Gas,Manual,94000,Riyadh,95000,False
733,Kia,Cadenza,2020,Saudi,Silver,Semi Full,3.5,Gas,Automatic,23000,Riyadh,95000,False
734,Hyundai,Senta fe,2018,Saudi,Another Color,Semi Full,3.3,Gas,Automatic,31000,Riyadh,75000,False
735,Lexus,ES,2016,Saudi,White,Full,3.5,Gas,Automatic,188000,Riyadh,110000,False
736,Kia,Cadenza,2018,Saudi,Silver,Standard,3.5,Gas,Automatic,128000,Riyadh,52000,False
737,Kia,Cadenza,2019,Saudi,Silver,Semi Full,3.5,Gas,Automatic,94000,Riyadh,88000,False
738,Lexus,LX,2009,Gulf Arabic,White,Full,5.7,Gas,Automatic,293000,Riyadh,122000,False
739,Hyundai,Azera,2019,Saudi,Grey,Standard,3.0,Gas,Automatic,74000,Riyadh,80000,False
740,Toyota,Prado,2014,Saudi,Another Color,Full,4.0,Gas,Automatic,314000,Riyadh,95000,False
741,Toyota,Prado,2017,Saudi,Another Color,Semi Full,2.7,Gas,Automatic,175000,Riyadh,108000,False
742,Chevrolet,Suburban,2013,Saudi,Brown,Semi Full,5.3,Gas,Automatic,358000,Riyadh,55000,False
743,Toyota,Land Cruiser,2010,Saudi,White,Full,4.6,Gas,Automatic,344000,Riyadh,88000,False
744,Honda,Odyssey,2016,Saudi,White,Semi Full,3.5,Gas,Automatic,339000,Riyadh,40000,False
745,GMC,Sierra,2015,Saudi,Silver,Full,5.3,Gas,Automatic,255000,Riyadh,75000,False
746,Kia,Cadenza,2018,Saudi,Silver,Semi Full,3.5,Gas,Automatic,172000,Riyadh,68000,False
747,Hyundai,Senta fe,2013,Saudi,Another Color,Semi Full,3.3,Gas,Automatic,205000,Riyadh,48000,False
748,Nissan,Patrol,2013,Saudi,Golden,Semi Full,5.6,Gas,Automatic,442000,Riyadh,85000,False
749,Honda,Accord,2018,Saudi,White,Standard,1.5,Gas,Automatic,129000,Riyadh,68000,False
750,GMC,Yukon,2013,Saudi,White,Full,5.3,Gas,Automatic,194000,Riyadh,80000,False
751,Toyota,Land Cruiser,2014,Saudi,White,Full,4.0,Gas,Automatic,187000,Riyadh,125000,False
752,Ford,Expedition,2013,Saudi,Silver,Semi Full,5.6,Gas,Automatic,336000,Riyadh,50000,False
753,GMC,Yukon,2016,Saudi,Brown,Semi Full,5.3,Gas,Automatic,112000,Riyadh,110000,False
754,Kia,Cerato,2019,Saudi,Another Color,Standard,1.6,Gas,Automatic,47000,Riyadh,46000,False
755,Hyundai,Accent,2019,Saudi,Grey,Standard,1.4,Gas,Automatic,48521,Riyadh,39500,False
756,Nissan,Sentra,2018,Saudi,Grey,Standard,1.6,Gas,Automatic,144039,Riyadh,39500,False
757,Hyundai,Accent,2019,Saudi,Brown,Standard,1.4,Gas,Automatic,102113,Riyadh,39500,False
758,Hyundai,Accent,2019,Saudi,Brown,Standard,1.4,Gas,Automatic,82903,Riyadh,39500,False
759,Honda,Accord,2018,Saudi,White,Full,2.0,Gas,Automatic,105000,Riyadh,85000,False
760,Chevrolet,Tahoe,2013,Saudi,Brown,Semi Full,5.3,Gas,Automatic,342000,Riyadh,53000,False
761,GMC,Yukon,2010,Saudi,Golden,Standard,5.3,Gas,Automatic,352000,Riyadh,42000,False
762,Kia,Cadenza,2020,Saudi,White,Standard,3.5,Gas,Automatic,38000,Riyadh,68000,False
763,GMC,Yukon,2011,Saudi,Silver,Standard,5.3,Gas,Automatic,401000,Riyadh,52000,False
764,Genesis,Platinum,2016,Saudi,White,Semi Full,3.5,Gas,Automatic,179000,Riyadh,82000,False
765,Nissan,Patrol,2010,Saudi,Black,Full,5.6,Gas,Automatic,346000,Riyadh,70000,False
766,Hyundai,Sonata,2018,Saudi,White,Semi Full,2.4,Gas,Automatic,108000,Riyadh,55000,False
767,Lexus,LS,2008,Saudi,Another Color,Full,4.6,Gas,Automatic,130000,Riyadh,75000,False
768,Toyota,Camry,2017,Saudi,Silver,Semi Full,2.5,Gas,Automatic,78000,Riyadh,60000,False
769,Ford,Taurus,2016,Saudi,Another Color,Standard,3.5,Gas,Automatic,152000,Riyadh,60000,False
770,Toyota,Land Cruiser Pickup,2009,Saudi,Another Color,Standard,4.5,Gas,Manual,468000,Riyadh,65000,False
771,Lexus,LX,2012,Saudi,Another Color,Full,5.7,Gas,Automatic,346000,Riyadh,125000,False
772,Hyundai,Sonata,2020,Saudi,Another Color,Semi Full,2.5,Gas,Automatic,22000,Riyadh,85000,False
773,Kia,Cadenza,2020,Saudi,White,Standard,3.5,Gas,Automatic,96000,Riyadh,70000,False
774,Toyota,Corolla,2010,Saudi,Oily,Standard,1.5,Gas,Manual,318800,Jeddah,18000,False
775,Honda,Accord,2019,Saudi,Red,Semi Full,1.5,Gas,Automatic,49000,Riyadh,95000,False
776,Chevrolet,Tahoe,2015,Saudi,Brown,Standard,5.3,Gas,Automatic,253000,Riyadh,99000,False
777,Chevrolet,Tahoe,2013,Saudi,Golden,Semi Full,5.3,Gas,Automatic,363000,Riyadh,63000,False
778,Chevrolet,Tahoe,2016,Saudi,White,Standard,5.3,Gas,Automatic,194000,Riyadh,116000,False
779,Mazda,CX5,2018,Saudi,Another Color,Full,2.5,Gas,Automatic,151000,Riyadh,85000,False
780,Kia,Carnival,2015,Saudi,Another Color,Standard,2.4,Gas,Automatic,132000,Riyadh,37000,False
781,Toyota,Camry,2020,Saudi,Silver,Full,2.5,Gas,Automatic,22000,Riyadh,77000,False
782,Geely,Emgrand,2020,Saudi,Navy,Semi Full,1.8,Gas,Automatic,15000,Riyadh,60000,False
783,Hyundai,Azera,2018,Saudi,Another Color,Full,3.5,Gas,Automatic,127000,Riyadh,82000,False
784,Hyundai,Accent,2019,Saudi,White,Standard,1.4,Gas,Automatic,39750,Riyadh,40000,False
785,Hyundai,Accent,2019,Saudi,White,Standard,1.4,Gas,Automatic,33613,Riyadh,40000,False
786,Hyundai,Accent,2019,Saudi,Silver,Standard,1.4,Gas,Automatic,48511,Riyadh,40000,False
787,Toyota,FJ,2016,Saudi,White,Full,4.0,Gas,Automatic,184000,Riyadh,100000,False
788,Toyota,Ciocca,2016,Saudi,Another Color,Standard,5.7,Gas,Automatic,348000,Riyadh,79000,False
789,Hyundai,Sonata,2017,Saudi,Silver,Standard,2.4,Gas,Automatic,166000,Riyadh,43000,False
790,Hyundai,Sonata,2017,Saudi,Silver,Standard,2.4,Gas,Automatic,127000,Riyadh,43000,False
791,Kia,Carenz,2008,Saudi,Another Color,Standard,2.0,Gas,Manual,350,Jeddah,12000,False
793,Toyota,Camry,2007,Saudi,Golden,Standard,2.5,Gas,Manual,192000,Riyadh,20000,False
794,Mercedes,SEL,1995,Other,Black,Semi Full,3.0,Gas,Automatic,252611,Aseer,10000,False
795,Toyota,Hilux,2021,Saudi,White,Full,2.4,Diesel,Automatic,4000,Riyadh,158500,False
796,GMC,Yukon,2011,Saudi,White,Full,5.3,Gas,Automatic,342000,Riyadh,55000,False
797,Chevrolet,Tahoe,2008,Saudi,Black,Semi Full,5.7,Gas,Automatic,330000,Riyadh,27000,False
798,Chevrolet,Tahoe,2008,Saudi,Black,Semi Full,5.7,Gas,Automatic,3300000,Riyadh,27000,False
799,Hyundai,Sonata,2018,Gulf Arabic,Grey,Full,2.0,Gas,Automatic,79000,Tabouk,36000,False
800,Lexus,ES,2015,Saudi,Black,Full,3.6,Gas,Automatic,232000,Yanbu,90000,False
801,Kia,Rio,2016,Saudi,Grey,Semi Full,1.4,Gas,Automatic,138000,Jeddah,30000,False
802,BMW,The 6,2014,Saudi,Grey,Full,3.0,Gas,Automatic,206000,Khobar,98000,False
803,Ford,Marquis,2011,Other,Bronze,Semi Full,4.6,Gas,Automatic,300000,Riyadh,22000,False
805,Toyota,FJ,2016,Saudi,White,Semi Full,4.6,Gas,Automatic,272,Hail,85000,False
806,Mercedes,SL,2017,Saudi,Grey,Full,4.7,Gas,Automatic,29000,Dammam,280000,False
807,Mercedes,E,2016,Other,Silver,Full,2.0,Gas,Automatic,93000,Makkah,117000,False
808,Chevrolet,Impala,2015,Saudi,Navy,Full,3.5,Gas,Automatic,200007,Jeddah,45000,False
809,Land Rover,Range Rover,2019,Saudi,Another Color,Full,3.5,Gas,Automatic,38000,Dammam,375000,False
810,Hyundai,Accent,2019,Saudi,Silver,Standard,1.4,Gas,Automatic,93239,Riyadh,40500,False
811,Hyundai,Accent,2019,Saudi,White,Standard,1.4,Gas,Automatic,33487,Riyadh,40500,False
812,Kia,Rio,2019,Saudi,Silver,Standard,1.4,Gas,Automatic,66148,Jeddah,40500,False
813,Hyundai,Accent,2019,Saudi,White,Standard,1.4,Gas,Automatic,49498,Riyadh,40500,False
815,Toyota,Hilux,2013,Saudi,White,Full,2.7,Gas,Manual,186,Al-Namas,70000,False
816,Chevrolet,Malibu,2010,Saudi,Navy,Full,3.6,Gas,Automatic,26000,Riyadh,17000,False
817,Ford,Marquis,2011,Saudi,Golden,Full,4.6,Gas,Automatic,114000,Riyadh,48000,False
820,Mazda,6,2019,Saudi,White,Semi Full,2.5,Gas,Automatic,92000,Qassim,70000,False
821,Toyota,Corolla,2014,Saudi,White,Standard,2.0,Gas,Manual,276,Riyadh,23900,False
823,Nissan,Pathfinder,2006,Saudi,Blue,Semi Full,3.5,Gas,Automatic,300000,Riyadh,13000,False
824,HAVAL,H2,2020,Saudi,Blue,Full,1.5,Gas,Automatic,15000,Qassim,49000,False
825,Ford,Focus,2014,Gulf Arabic,Blue,Standard,1.6,Gas,Automatic,98000,Khobar,23000,False
827,Nissan,Patrol,2016,Saudi,White,Semi Full,5.6,Gas,Automatic,145000,Qassim,128000,False
829,Hyundai,Elantra,2020,Saudi,Silver,Semi Full,2.0,Gas,Automatic,47000,Riyadh,1221,False
830,Toyota,Ciocca,2013,Saudi,White,Semi Full,5.7,Gas,Automatic,235000,Al-Ahsa,85000,False
832,Nissan,Sunny,2000,Gulf Arabic,Oily,Standard,1.3,Gas,Manual,120000,Qassim,7000,False
834,Ford,Taurus,2019,Saudi,Silver,Standard,2.0,Gas,Automatic,34000,Qassim,85000,False
835,GMC,Sierra,2020,Saudi,Grey,Semi Full,5.3,Gas,Automatic,91000,Qassim,135000,False
836,GMC,Yukon,2005,Saudi,Grey,Full,6.0,Gas,Automatic,600000,Riyadh,15500,False
837,Hyundai,Accent,2018,Saudi,White,Standard,1.4,Gas,Automatic,55893,Riyadh,40500,False
838,Hyundai,Elantra,2018,Saudi,White,Standard,1.6,Gas,Automatic,120377,Riyadh,42000,False
839,Hyundai,Accent,2020,Saudi,Silver,Standard,1.4,Gas,Automatic,19717,Riyadh,41500,False
840,Renault,Talisman,2017,Saudi,Grey,Standard,2.0,Gas,Automatic,80151,Riyadh,41500,False
844,Toyota,Hilux,2017,Gulf Arabic,White,Semi Full,2.7,Gas,Manual,83000,Jubail,76000,False
845,Hyundai,Sonata,2018,Saudi,Bronze,Standard,2.4,Gas,Automatic,200000,Aseer,1342,False
846,Kia,Sportage,2014,Saudi,Grey,Full,2.4,Gas,Automatic,140000,Dammam,45000,False
848,Mitsubishi,Pajero,2016,Gulf Arabic,Grey,Full,3.8,Gas,Automatic,205000,Riyadh,60000,False
850,Hyundai,Elantra,2017,Gulf Arabic,Black,Semi Full,2.0,Gas,Automatic,51000,Jeddah,42000,False
852,Hyundai,Sonata,2018,Saudi,Brown,Standard,2.4,Gas,Automatic,152000,Al-Medina,1312,False
855,Ford,Victoria,2002,Saudi,Oily,Standard,4.6,Gas,Automatic,368000,Aseer,10000,False
856,Toyota,Hilux,2014,Saudi,White,Standard,1.0,Gas,Manual,160,Jazan,50000,False
857,Toyota,Innova,2014,Saudi,Blue,Standard,2.7,Gas,Automatic,123000,Dammam,33000,False
858,Chevrolet,Suburban,2017,Other,Grey,Full,5.3,Gas,Automatic,153000,Riyadh,162000,False
859,Hyundai,Senta fe,2016,Saudi,White,Standard,3.3,Gas,Automatic,199,Riyadh,1576,False
860,Hyundai,H1,2012,Saudi,Grey,Full,2.4,Gas,Automatic,240,Al-Jouf,25000,False
861,Ford,Mustang,2016,Other,Red,Semi Full,3.7,Gas,Automatic,79000,Riyadh,98000,False
862,Toyota,FJ,2020,Gulf Arabic,White,Full,4.0,Gas,Automatic,22300,Riyadh,132000,False
863,Hyundai,Sonata,2016,Saudi,White,Standard,2.4,Gas,Automatic,10600,Makkah,33000,False
864,Mitsubishi,Pajero,2012,Saudi,White,Standard,3.8,Gas,Automatic,94484,Riyadh,41500,False
865,Mitsubishi,Pajero,2012,Saudi,White,Standard,3.8,Gas,Automatic,86487,Riyadh,41500,False
866,Mitsubishi,Pajero,2012,Saudi,White,Standard,3.8,Gas,Automatic,86213,Riyadh,41500,False
867,Mitsubishi,Pajero,2012,Saudi,White,Standard,3.8,Gas,Automatic,88799,Riyadh,41500,False
868,Mitsubishi,Pajero,2016,Saudi,White,Full,3.8,Gas,Automatic,146000,Jeddah,63000,False
869,Peugeot,5008,2012,Saudi,Red,Standard,1.6,Gas,Automatic,12000,Riyadh,27000,False
875,BMW,The 7,2004,Saudi,Black,Full,6.6,Gas,Automatic,70000,Riyadh,49000,False
892,Mitsubishi,Pajero,2012,Saudi,White,Standard,3.8,Gas,Automatic,85175,Riyadh,41500,False
893,Mitsubishi,Pajero,2012,Saudi,White,Standard,3.8,Gas,Automatic,91782,Riyadh,41500,False
894,Mitsubishi,Pajero,2012,Saudi,White,Standard,3.8,Gas,Automatic,104330,Riyadh,41500,False
895,Mitsubishi,Pajero,2012,Saudi,Silver,Standard,3.5,Gas,Automatic,65173,Riyadh,41500,False
898,Jeep,Grand Cherokee,2013,Other,Another Color,Full,6.4,Gas,Automatic,118000,Riyadh,90000,False
899,Ford,Expedition,2010,Saudi,White,Semi Full,5.4,Gas,Automatic,2930000,Riyadh,30000,False
902,Toyota,Land Cruiser Pickup,2015,Gulf Arabic,Another Color,Semi Full,4.0,Gas,Manual,232,Qassim,65000,False
904,GMC,Sierra,2021,Saudi,Black,Full,5.3,Gas,Automatic,2000,Khobar,190000,False
905,GMC,Sierra,2021,Saudi,Another Color,Full,8.0,Gas,Automatic,2800,Khobar,180000,False
906,Nissan,Pathfinder,1998,Saudi,Golden,Standard,3.5,Gas,Automatic,3180003,Riyadh,10500,False
907,Mercedes,GLC,2020,Other,Black,Standard,2.0,Gas,Automatic,15391,Riyadh,265000,False
908,BMW,X,2020,Other,Black,Standard,3.0,Gas,Automatic,15900,Riyadh,270000,False
909,BMW,X,2020,Other,White,Standard,3.0,Gas,Automatic,11578,Riyadh,262000,False
910,Chevrolet,Suburban,2000,Other,Grey,Full,5.3,Gas,Automatic,2964,Tabouk,18000,False
911,BMW,X,2020,Other,Black,Standard,3.0,Gas,Automatic,55000,Riyadh,266000,False
913,BMW,X,2020,Other,White,Standard,3.0,Gas,Automatic,20000,Riyadh,257000,False
914,Mercedes,A,2020,Other,Black,Standard,2.0,Gas,Automatic,3710,Riyadh,173000,False
915,Mitsubishi,Pajero,2016,Saudi,Grey,Full,3.8,Gas,Automatic,91000,Jeddah,67000,False
